Step,Value1,Value2,Value3,Value4,Value5,Value6
403,0.0084375,0.0071875,0.010625,0.0084375,0.005625,0.0053125
404,0.006875,0.0078125,0.0078125,0.0059375,0.005625,0.005625
405,0.00625,0.0053125,0.0090625,0.0075,0.0071875,0.004375
406,0.006875,0.0065625,0.0134375,0.0075,0.0053125,0.0065625
407,0.00875,0.006875,0.014375,0.006875,0.0075,0.0071875
408,0.0084375,0.006875,0.0103125,0.0084375,0.0084375,0.0078125
409,0.0090625,0.0075,0.0090625,0.0053125,0.0096875,0.005
410,0.0090625,0.0075,0.0071875,0.004375,0.006875,0.0059375
411,0.0075,0.0096875,0.01,0.0075,0.006875,0.0059375
412,0.00875,0.00875,0.0071875,0.005,0.0059375,0.006875
413,0.00875,0.0078125,0.0128125,0.005625,0.005,0.0065625
414,0.006875,0.0103125,0.0103125,0.0053125,0.005,0.008125
415,0.00625,0.0109375,0.01125,0.0046875,0.003125,0.0071875
416,0.0053125,0.008125,0.008125,0.0071875,0.008125,0.0053125
417,0.0071875,0.0109375,0.01,0.0046875,0.006875,0.0059375
418,0.006875,0.0071875,0.009375,0.00625,0.0046875,0.0059375
419,0.0078125,0.006875,0.0090625,0.00375,0.00625,0.009375
420,0.006875,0.006875,0.0084375,0.00875,0.008125,0.0046875
421,0.00625,0.0090625,0.009375,0.0053125,0.005625,0.0071875
422,0.00625,0.01125,0.0121875,0.0046875,0.0103125,0.0065625
423,0.0059375,0.0096875,0.0084375,0.005625,0.0090625,0.006875
424,0.0071875,0.006875,0.011875,0.0053125,0.0071875,0.0053125
425,0.0046875,0.009375,0.01,0.00625,0.006875,0.0053125
426,0.0075,0.0071875,0.0090625,0.00625,0.0071875,0.0090625
427,0.0071875,0.005625,0.010625,0.0059375,0.0059375,0.0059375
428,0.006875,0.00625,0.0090625,0.0084375,0.0040625,0.0059375
429,0.006875,0.0071875,0.0128125,0.0059375,0.0071875,0.0065625
430,0.00625,0.0090625,0.0084375,0.0071875,0.0053125,0.00625
431,0.0046875,0.008125,0.009375,0.00625,0.0034375,0.005
432,0.0090625,0.0071875,0.011875,0.0084375,0.0078125,0.005
433,0.008125,0.0103125,0.0103125,0.0053125,0.0075,0.005625
434,0.006875,0.00625,0.0096875,0.0053125,0.00625,0.0034375
435,0.0075,0.006875,0.0090625,0.004375,0.005,0.0065625
436,0.0084375,0.0109375,0.00875,0.005625,0.006875,0.0078125
437,0.006875,0.004375,0.0078125,0.005625,0.0078125,0.005
438,0.00875,0.0096875,0.0078125,0.010625,0.0046875,0.008125
439,0.008125,0.0065625,0.009375,0.0071875,0.005625,0.00625
440,0.01,0.00875,0.0084375,0.005,0.0078125,0.0090625
441,0.0065625,0.0125,0.0125,0.0065625,0.0071875,0.0065625
442,0.008125,0.01,0.0078125,0.00875,0.005625,0.005
443,0.005625,0.0065625,0.0084375,0.0040625,0.00625,0.0046875
444,0.008125,0.0103125,0.0084375,0.00875,0.0071875,0.005625
445,0.0071875,0.0046875,0.0121875,0.0059375,0.009375,0.0040625
446,0.0075,0.0071875,0.0109375,0.005625,0.006875,0.008125
447,0.0090625,0.0078125,0.0109375,0.0046875,0.00625,0.0046875
448,0.0075,0.0059375,0.01125,0.00625,0.0075,0.006875
449,0.0065625,0.0075,0.009375,0.00625,0.005625,0.004375
450,0.008125,0.009375,0.01,0.0053125,0.0053125,0.0053125
451,0.0084375,0.01,0.00875,0.0075,0.0096875,0.0059375
452,0.0090625,0.00625,0.0084375,0.00625,0.0071875,0.0078125
453,0.0065625,0.0090625,0.0090625,0.0084375,0.005625,0.0075
454,0.0059375,0.0109375,0.0109375,0.0071875,0.0065625,0.0078125
455,0.0053125,0.0059375,0.0071875,0.0075,0.0046875,0.004375
456,0.006875,0.005,0.0090625,0.008125,0.008125,0.006875
457,0.0084375,0.0084375,0.010625,0.0065625,0.008125,0.0071875
458,0.0046875,0.0075,0.0109375,0.0090625,0.0046875,0.005
459,0.004375,0.008125,0.01,0.0065625,0.008125,0.006875
460,0.005,0.0065625,0.013125,0.00625,0.00625,0.0071875
461,0.008125,0.004375,0.006875,0.0078125,0.006875,0.006875
462,0.006875,0.00875,0.0090625,0.0071875,0.0065625,0.0078125
463,0.00875,0.0090625,0.0109375,0.0071875,0.0071875,0.005625
464,0.0065625,0.005625,0.0103125,0.0103125,0.0075,0.0075
465,0.01,0.009375,0.010625,0.009375,0.0084375,0.006875
466,0.00875,0.0059375,0.0125,0.0084375,0.005625,0.0059375
467,0.008125,0.009375,0.0096875,0.0053125,0.0084375,0.0059375
468,0.00625,0.0103125,0.010625,0.00625,0.00875,0.0040625
469,0.0075,0.0084375,0.0103125,0.00625,0.0059375,0.0075
470,0.0071875,0.0096875,0.0078125,0.0078125,0.0075,0.005625
471,0.0084375,0.010625,0.0115625,0.0096875,0.0075,0.0065625
472,0.006875,0.009375,0.0096875,0.008125,0.0096875,0.0065625
473,0.0078125,0.00625,0.01,0.0075,0.005,0.0046875
474,0.0090625,0.01125,0.0103125,0.005625,0.008125,0.0059375
475,0.00875,0.0078125,0.0121875,0.0065625,0.009375,0.005625
476,0.0075,0.008125,0.01375,0.0090625,0.008125,0.0053125
477,0.009375,0.00875,0.010625,0.0075,0.0075,0.0078125
478,0.0096875,0.0096875,0.0084375,0.0084375,0.0059375,0.0046875
479,0.006875,0.006875,0.0090625,0.006875,0.0065625,0.0075
480,0.008125,0.006875,0.0125,0.0078125,0.0090625,0.0075
481,0.0065625,0.0096875,0.009375,0.004375,0.0065625,0.008125
482,0.0075,0.005625,0.011875,0.0115625,0.0059375,0.005
483,0.008125,0.005625,0.0096875,0.00875,0.0040625,0.0071875
484,0.0053125,0.0096875,0.0103125,0.0084375,0.0084375,0.006875
485,0.0078125,0.0096875,0.011875,0.0084375,0.00625,0.00625
486,0.01,0.0115625,0.010625,0.0071875,0.006875,0.0096875
487,0.0084375,0.0046875,0.008125,0.0103125,0.0078125,0.005625
488,0.0096875,0.0071875,0.0140625,0.008125,0.0090625,0.0059375
489,0.0071875,0.00625,0.0096875,0.0078125,0.006875,0.0071875
490,0.006875,0.0109375,0.01375,0.009375,0.0075,0.0059375
491,0.0103125,0.00875,0.0084375,0.0075,0.005625,0.00875
492,0.005,0.005,0.010625,0.0096875,0.0075,0.0078125
493,0.0046875,0.0071875,0.008125,0.0103125,0.0059375,0.0040625
494,0.0075,0.0096875,0.013125,0.0078125,0.0075,0.005625
495,0.00625,0.0084375,0.010625,0.0059375,0.0065625,0.0078125
496,0.0071875,0.0059375,0.0109375,0.005625,0.006875,0.0075
497,0.006875,0.0115625,0.0090625,0.005625,0.0096875,0.0059375
498,0.005,0.0096875,0.008125,0.006875,0.01125,0.0065625
499,0.00875,0.009375,0.0115625,0.0103125,0.0065625,0.006875
500,0.0059375,0.0046875,0.0109375,0.0090625,0.005625,0.005
501,0.0053125,0.0040625,0.01,0.010625,0.011875,0.005
502,0.0096875,0.0075,0.0134375,0.0090625,0.0090625,0.0053125
503,0.0084375,0.006875,0.0090625,0.01125,0.0065625,0.00875
504,0.00875,0.008125,0.0125,0.00875,0.01,0.005625
505,0.006875,0.005625,0.0071875,0.008125,0.0078125,0.0084375
506,0.0046875,0.00875,0.010625,0.0090625,0.0059375,0.00875
507,0.0075,0.0103125,0.011875,0.0053125,0.0078125,0.005
508,0.0109375,0.008125,0.01125,0.01375,0.0075,0.0059375
509,0.00625,0.0115625,0.010625,0.008125,0.0084375,0.00625
510,0.0084375,0.0065625,0.0121875,0.0075,0.0096875,0.005625
511,0.008125,0.0078125,0.0115625,0.010625,0.0096875,0.0053125
512,0.0046875,0.0046875,0.011875,0.0078125,0.0053125,0.0103125
513,0.005625,0.01,0.0109375,0.0096875,0.00625,0.00625
514,0.0059375,0.008125,0.0109375,0.01,0.0096875,0.005625
515,0.0065625,0.01,0.00875,0.01,0.0075,0.00875
516,0.0096875,0.0065625,0.008125,0.0103125,0.0090625,0.005625
517,0.0071875,0.00875,0.0121875,0.0103125,0.0090625,0.0075
518,0.0084375,0.00875,0.010625,0.008125,0.0071875,0.00375
519,0.0078125,0.01,0.008125,0.008125,0.0078125,0.0075
520,0.00625,0.0075,0.0109375,0.01,0.0075,0.006875
521,0.00625,0.0109375,0.0090625,0.0071875,0.0075,0.0075
522,0.0071875,0.0090625,0.0084375,0.00875,0.0075,0.0075
523,0.0053125,0.00875,0.0121875,0.0103125,0.00625,0.006875
524,0.009375,0.0071875,0.0140625,0.0071875,0.0075,0.005625
525,0.01,0.0103125,0.0078125,0.0115625,0.0071875,0.005625
526,0.0084375,0.006875,0.0103125,0.0084375,0.0065625,0.0078125
527,0.0084375,0.00875,0.0125,0.0115625,0.01125,0.0071875
528,0.008125,0.0065625,0.011875,0.0075,0.0071875,0.0075
529,0.0065625,0.0096875,0.0134375,0.009375,0.0065625,0.0065625
530,0.009375,0.0084375,0.0121875,0.01125,0.00625,0.0065625
531,0.0075,0.0109375,0.00875,0.0071875,0.0078125,0.005625
532,0.0065625,0.005625,0.0096875,0.0078125,0.0071875,0.0071875
533,0.00875,0.005625,0.009375,0.0065625,0.010625,0.005
534,0.006875,0.0040625,0.0096875,0.0075,0.0065625,0.0075
535,0.0040625,0.006875,0.0090625,0.0096875,0.0084375,0.0059375
536,0.0075,0.00875,0.010625,0.009375,0.0065625,0.008125
537,0.008125,0.0109375,0.0121875,0.0096875,0.01,0.006875
538,0.0078125,0.0084375,0.01,0.008125,0.0059375,0.0053125
539,0.01125,0.0096875,0.009375,0.009375,0.0053125,0.0075
540,0.0078125,0.010625,0.01,0.0125,0.0075,0.0071875
541,0.006875,0.011875,0.0115625,0.009375,0.0065625,0.00625
542,0.006875,0.0109375,0.0121875,0.011875,0.0084375,0.004375
543,0.0053125,0.01,0.008125,0.0084375,0.0109375,0.00625
544,0.0078125,0.0075,0.0128125,0.0134375,0.006875,0.0084375
545,0.006875,0.009375,0.0090625,0.00625,0.0103125,0.005
546,0.0059375,0.010625,0.0075,0.0084375,0.0071875,0.008125
547,0.0034375,0.0071875,0.009375,0.0065625,0.0090625,0.005625
548,0.0078125,0.0115625,0.0103125,0.008125,0.0103125,0.0071875
549,0.0075,0.00875,0.0103125,0.011875,0.005625,0.00875
550,0.0096875,0.0084375,0.009375,0.0065625,0.0096875,0.0078125
551,0.006875,0.0065625,0.009375,0.0103125,0.0071875,0.0065625
552,0.01,0.0053125,0.0109375,0.0075,0.005,0.006875
553,0.0065625,0.0075,0.01,0.010625,0.0053125,0.0046875
554,0.005625,0.0090625,0.015,0.01,0.0084375,0.0053125
555,0.008125,0.0084375,0.0121875,0.008125,0.0075,0.0075
556,0.006875,0.0075,0.009375,0.0096875,0.0078125,0.006875
557,0.0090625,0.0084375,0.011875,0.009375,0.008125,0.0071875
558,0.005625,0.008125,0.009375,0.0084375,0.006875,0.0075
559,0.00875,0.010625,0.014375,0.0096875,0.00625,0.0046875
560,0.0090625,0.008125,0.010625,0.0084375,0.0071875,0.0090625
561,0.0065625,0.0084375,0.01,0.0090625,0.0075,0.00875
562,0.00875,0.01,0.011875,0.0140625,0.00875,0.00625
563,0.0084375,0.010625,0.0121875,0.0096875,0.00625,0.0065625
564,0.0065625,0.0075,0.0121875,0.0128125,0.0075,0.0065625
565,0.0059375,0.00875,0.011875,0.0084375,0.0075,0.006875
566,0.00625,0.0096875,0.010625,0.008125,0.005625,0.0071875
567,0.0059375,0.005625,0.009375,0.00875,0.006875,0.0078125
568,0.0084375,0.0090625,0.0103125,0.0071875,0.0078125,0.006875
569,0.006875,0.0078125,0.0096875,0.00875,0.0071875,0.006875
570,0.0090625,0.0078125,0.0096875,0.01125,0.0109375,0.0040625
571,0.0096875,0.0065625,0.0103125,0.0115625,0.00875,0.0078125
572,0.010625,0.01,0.00875,0.01,0.008125,0.006875
573,0.00625,0.0109375,0.0125,0.0121875,0.0075,0.006875
574,0.0096875,0.006875,0.0134375,0.00875,0.0084375,0.0075
575,0.008125,0.008125,0.0103125,0.0075,0.005625,0.005
576,0.0075,0.01125,0.009375,0.0090625,0.0078125,0.0065625
577,0.00625,0.0096875,0.013125,0.0078125,0.005625,0.0065625
578,0.0075,0.0096875,0.0115625,0.0096875,0.0084375,0.0053125
579,0.0096875,0.0084375,0.009375,0.00875,0.009375,0.0059375
580,0.0071875,0.008125,0.01125,0.010625,0.0071875,0.008125
581,0.0071875,0.01,0.0096875,0.0115625,0.0071875,0.005625
582,0.008125,0.0096875,0.0090625,0.01,0.0096875,0.009375
583,0.006875,0.0075,0.0115625,0.0084375,0.006875,0.0071875
584,0.0059375,0.0103125,0.01,0.0121875,0.0075,0.0075
585,0.0053125,0.008125,0.009375,0.009375,0.008125,0.0084375
586,0.008125,0.0046875,0.010625,0.0103125,0.006875,0.0059375
587,0.00875,0.00875,0.0103125,0.009375,0.0075,0.00625
588,0.0084375,0.009375,0.0121875,0.0125,0.006875,0.008125
589,0.0053125,0.009375,0.0090625,0.0115625,0.0059375,0.0059375
590,0.005625,0.0125,0.0125,0.0103125,0.0071875,0.0071875
591,0.0059375,0.0096875,0.0115625,0.011875,0.008125,0.0065625
592,0.00875,0.0078125,0.01,0.009375,0.008125,0.005
593,0.005625,0.0065625,0.01125,0.010625,0.008125,0.004375
594,0.006875,0.0090625,0.01,0.010625,0.0096875,0.0059375
595,0.01,0.0065625,0.01,0.0084375,0.006875,0.0090625
596,0.005625,0.0109375,0.00875,0.0109375,0.00625,0.005
597,0.0075,0.0128125,0.0134375,0.0109375,0.0075,0.005
598,0.0065625,0.0115625,0.0103125,0.0096875,0.0059375,0.00625
599,0.0103125,0.0071875,0.0171875,0.0121875,0.0084375,0.0103125
600,0.0059375,0.0071875,0.0096875,0.0146875,0.006875,0.010625
601,0.0078125,0.0096875,0.01375,0.0090625,0.0078125,0.0059375
602,0.005625,0.011875,0.0090625,0.013125,0.005625,0.0065625
603,0.00625,0.0090625,0.0115625,0.0125,0.0046875,0.005625
604,0.0071875,0.01125,0.010625,0.010625,0.0046875,0.00625
605,0.0084375,0.0090625,0.009375,0.0128125,0.0075,0.005625
606,0.005625,0.005,0.0103125,0.008125,0.00375,0.006875
607,0.00375,0.0103125,0.00875,0.01125,0.006875,0.004375
608,0.0090625,0.006875,0.0109375,0.0109375,0.01,0.0053125
609,0.00625,0.008125,0.009375,0.0065625,0.0059375,0.009375
610,0.0071875,0.01,0.0084375,0.01375,0.0059375,0.0071875
611,0.009375,0.0084375,0.0096875,0.0109375,0.0084375,0.005625
612,0.0075,0.010625,0.009375,0.0090625,0.005,0.0109375
613,0.009375,0.0075,0.0121875,0.0121875,0.0075,0.005
614,0.00625,0.01,0.01,0.0103125,0.005625,0.0046875
615,0.0090625,0.0075,0.0109375,0.0090625,0.005625,0.006875
616,0.00625,0.0096875,0.014375,0.010625,0.0071875,0.0065625
617,0.0103125,0.00875,0.0065625,0.0128125,0.0071875,0.0053125
618,0.0078125,0.01125,0.0140625,0.01,0.005625,0.0065625
619,0.0078125,0.0121875,0.0096875,0.0153125,0.0071875,0.008125
620,0.00625,0.0071875,0.01125,0.016875001,0.0090625,0.0059375
621,0.0084375,0.0115625,0.0121875,0.00875,0.0075,0.0059375
622,0.006875,0.0078125,0.013125,0.0125,0.0071875,0.0053125
623,0.009375,0.01,0.01125,0.0096875,0.0065625,0.0040625
624,0.008125,0.0084375,0.010625,0.0103125,0.0096875,0.005
625,0.010625,0.006875,0.0096875,0.0109375,0.00625,0.00625
626,0.005625,0.00875,0.013125,0.013125,0.0096875,0.0053125
627,0.009375,0.0109375,0.0078125,0.01125,0.0071875,0.006875
628,0.006875,0.010625,0.0084375,0.010625,0.005625,0.0078125
629,0.006875,0.010625,0.0140625,0.0125,0.0059375,0.0059375
630,0.008125,0.0071875,0.0078125,0.01125,0.00625,0.004375
631,0.005625,0.0096875,0.01125,0.01125,0.008125,0.0078125
632,0.005625,0.0071875,0.013125,0.01,0.0046875,0.005625
633,0.00625,0.0084375,0.013125,0.0125,0.0084375,0.005625
634,0.0078125,0.0090625,0.0134375,0.0090625,0.0075,0.0078125
635,0.0078125,0.0109375,0.01125,0.0128125,0.0065625,0.004375
636,0.009375,0.008125,0.01125,0.0103125,0.0084375,0.0053125
637,0.006875,0.006875,0.016249999,0.0125,0.00875,0.005625
638,0.0075,0.01,0.01375,0.008125,0.00625,0.0090625
639,0.0071875,0.009375,0.0096875,0.01125,0.0053125,0.0053125
640,0.005625,0.006875,0.0103125,0.0128125,0.009375,0.009375
641,0.0075,0.01125,0.00875,0.01125,0.0053125,0.0053125
642,0.00875,0.0109375,0.0125,0.0121875,0.006875,0.0065625
643,0.0034375,0.01,0.0084375,0.011875,0.00625,0.005
644,0.00875,0.01,0.008125,0.0096875,0.006875,0.00625
645,0.006875,0.0078125,0.0103125,0.0128125,0.0071875,0.0059375
646,0.0059375,0.006875,0.011875,0.0146875,0.0065625,0.005
647,0.008125,0.0084375,0.0096875,0.0103125,0.0065625,0.0053125
648,0.006875,0.0090625,0.0121875,0.010625,0.008125,0.0065625
649,0.00875,0.0078125,0.010625,0.0078125,0.0071875,0.0034375
650,0.01,0.010625,0.0140625,0.01,0.0053125,0.005625
651,0.005625,0.006875,0.0071875,0.0109375,0.0090625,0.0053125
652,0.008125,0.008125,0.0121875,0.0096875,0.006875,0.0071875
653,0.009375,0.0103125,0.0121875,0.013125,0.005625,0.0071875
654,0.005625,0.01,0.0134375,0.0109375,0.0053125,0.0071875
655,0.008125,0.004375,0.013125,0.0128125,0.0071875,0.0075
656,0.0053125,0.0075,0.0140625,0.0115625,0.0078125,0.0075
657,0.0096875,0.0096875,0.0134375,0.00875,0.008125,0.0025
658,0.00625,0.008125,0.01,0.01125,0.0078125,0.0071875
659,0.008125,0.0090625,0.01,0.01375,0.0084375,0.0046875
660,0.005,0.0065625,0.0109375,0.0128125,0.0084375,0.0053125
661,0.005,0.010625,0.0128125,0.0125,0.006875,0.004375
662,0.00625,0.0078125,0.010625,0.0140625,0.0071875,0.0059375
663,0.0059375,0.01125,0.0121875,0.0125,0.0065625,0.0065625
664,0.0075,0.00875,0.0128125,0.0125,0.0078125,0.006875
665,0.0075,0.01125,0.010625,0.0090625,0.008125,0.0071875
666,0.008125,0.0078125,0.009375,0.011875,0.006875,0.00625
667,0.0075,0.01,0.0090625,0.0121875,0.005,0.008125
668,0.006875,0.00875,0.008125,0.01125,0.00625,0.005625
669,0.0078125,0.0090625,0.0115625,0.0159375,0.00375,0.0053125
670,0.0059375,0.0075,0.0103125,0.0115625,0.0065625,0.006875
671,0.006875,0.0084375,0.009375,0.0103125,0.008125,0.005625
672,0.0090625,0.011875,0.010625,0.011875,0.0059375,0.0053125
673,0.00875,0.0084375,0.0096875,0.0121875,0.0078125,0.00625
674,0.00625,0.0078125,0.014375,0.0109375,0.0071875,0.0071875
675,0.0075,0.0059375,0.0121875,0.0134375,0.008125,0.0065625
676,0.00625,0.0090625,0.0121875,0.0115625,0.006875,0.0078125
677,0.009375,0.0096875,0.0096875,0.013125,0.0078125,0.005
678,0.009375,0.010625,0.0128125,0.01,0.0071875,0.005625
679,0.008125,0.0059375,0.0103125,0.0125,0.0090625,0.00625
680,0.0096875,0.0046875,0.0121875,0.00875,0.0075,0.0059375
681,0.0065625,0.009375,0.0115625,0.01,0.0090625,0.00625
682,0.0084375,0.006875,0.0121875,0.013125,0.0065625,0.005625
683,0.0078125,0.008125,0.0109375,0.01125,0.0071875,0.005625
684,0.0075,0.01125,0.0115625,0.01125,0.008125,0.00625
685,0.003125,0.010625,0.0075,0.0134375,0.005,0.00625
686,0.0078125,0.0053125,0.011875,0.0103125,0.0065625,0.0059375
687,0.0053125,0.0096875,0.0109375,0.0121875,0.0059375,0.00625
688,0.0090625,0.01,0.0096875,0.0115625,0.0071875,0.0046875
689,0.008125,0.0140625,0.0090625,0.0125,0.0059375,0.0040625
690,0.0071875,0.0090625,0.009375,0.011875,0.0071875,0.0040625
691,0.00625,0.0103125,0.00875,0.013125,0.0084375,0.005
692,0.005625,0.00875,0.0096875,0.00875,0.0103125,0.0065625
693,0.0084375,0.0103125,0.0115625,0.0125,0.0071875,0.005
694,0.0084375,0.0075,0.0090625,0.0096875,0.005,0.0053125
695,0.0078125,0.010625,0.0125,0.0128125,0.0084375,0.004375
696,0.006875,0.005,0.010625,0.0121875,0.0078125,0.004375
697,0.0075,0.0103125,0.010625,0.01,0.005625,0.00625
698,0.0059375,0.0075,0.010625,0.0109375,0.0071875,0.0090625
699,0.0103125,0.0071875,0.0084375,0.008125,0.008125,0.00625
700,0.008125,0.0103125,0.010625,0.0146875,0.0071875,0.00375
701,0.008125,0.0096875,0.00875,0.0103125,0.0075,0.0046875
702,0.0071875,0.01,0.014375,0.0125,0.004375,0.008125
703,0.005,0.006875,0.0125,0.013125,0.005625,0.0075
704,0.0059375,0.01,0.009375,0.010625,0.00625,0.0040625
705,0.010625,0.0115625,0.013125,0.0121875,0.00625,0.0065625
706,0.0059375,0.0115625,0.009375,0.0121875,0.005625,0.005625
707,0.0059375,0.0084375,0.010625,0.009375,0.0053125,0.005
708,0.0075,0.0078125,0.0103125,0.01,0.00625,0.0065625
709,0.0084375,0.009375,0.0096875,0.0125,0.0075,0.0075
710,0.006875,0.0121875,0.010625,0.010625,0.0084375,0.003125
711,0.0075,0.0096875,0.0084375,0.011875,0.0075,0.006875
712,0.0084375,0.0075,0.0109375,0.011875,0.005625,0.006875
713,0.006875,0.01,0.01,0.01,0.008125,0.0071875
714,0.006875,0.0071875,0.011875,0.01,0.006875,0.005625
715,0.006875,0.00875,0.011875,0.0128125,0.006875,0.0065625
716,0.0096875,0.0146875,0.01,0.013125,0.0065625,0.0071875
717,0.006875,0.0065625,0.0109375,0.01,0.0071875,0.0053125
718,0.006875,0.0090625,0.0078125,0.0109375,0.008125,0.0059375
719,0.0059375,0.0109375,0.009375,0.0121875,0.0059375,0.0059375
720,0.0059375,0.0084375,0.010625,0.0109375,0.0059375,0.0040625
721,0.0096875,0.0084375,0.013125,0.011875,0.01,0.0040625
722,0.008125,0.00875,0.0090625,0.011875,0.0071875,0.004375
723,0.0065625,0.0059375,0.01375,0.010625,0.0046875,0.0040625
724,0.0090625,0.005625,0.0103125,0.015625,0.0075,0.00375
725,0.0053125,0.0115625,0.009375,0.0125,0.0084375,0.0028125
726,0.009375,0.0128125,0.0109375,0.009375,0.008125,0.0025
727,0.0071875,0.0065625,0.0065625,0.01,0.00625,0.0046875
728,0.0075,0.010625,0.0134375,0.0128125,0.00625,0.0046875
729,0.008125,0.0109375,0.0109375,0.0121875,0.006875,0.0046875
730,0.0090625,0.0096875,0.0071875,0.013125,0.00875,0.005625
731,0.005625,0.0078125,0.0109375,0.0096875,0.0053125,0.0090625
732,0.005625,0.0096875,0.010625,0.0121875,0.005,0.0046875
733,0.006875,0.0078125,0.01375,0.01125,0.0078125,0.005
734,0.0078125,0.0059375,0.0084375,0.0128125,0.009375,0.0075
735,0.0084375,0.0084375,0.0125,0.0146875,0.0065625,0.0053125
736,0.0071875,0.0075,0.010625,0.00875,0.005,0.0046875
737,0.0084375,0.0090625,0.0115625,0.0103125,0.0075,0.0046875
738,0.005625,0.0090625,0.00875,0.01,0.0053125,0.005625
739,0.0075,0.0084375,0.01125,0.01125,0.0075,0.0059375
740,0.00875,0.0084375,0.009375,0.009375,0.0059375,0.00625
741,0.0046875,0.008125,0.0084375,0.0090625,0.00625,0.0053125
742,0.0065625,0.00625,0.0071875,0.01,0.0065625,0.005625
743,0.0084375,0.0084375,0.0109375,0.01125,0.00625,0.0046875
744,0.0090625,0.01125,0.0071875,0.0115625,0.0078125,0.005
745,0.006875,0.005625,0.008125,0.01125,0.0075,0.005
746,0.0078125,0.0140625,0.0115625,0.0134375,0.005625,0.0059375
747,0.01,0.0103125,0.0109375,0.0134375,0.0075,0.00375
748,0.01,0.011875,0.0084375,0.0128125,0.0071875,0.0046875
749,0.0065625,0.009375,0.0125,0.0121875,0.0075,0.0028125
750,0.0084375,0.01,0.0140625,0.013125,0.0071875,0.0046875
751,0.0078125,0.0078125,0.0096875,0.013125,0.008125,0.0071875
752,0.00625,0.00875,0.01125,0.0096875,0.008125,0.006875
753,0.006875,0.0090625,0.011875,0.01,0.005,0.0046875
754,0.0090625,0.01,0.009375,0.0121875,0.0059375,0.0078125
755,0.006875,0.009375,0.015,0.01125,0.0053125,0.005
756,0.0078125,0.010625,0.0084375,0.011875,0.0078125,0.003125
757,0.0084375,0.0109375,0.0134375,0.0125,0.006875,0.0046875
758,0.00875,0.0065625,0.0090625,0.014375,0.0065625,0.005
759,0.01,0.0090625,0.0078125,0.0096875,0.0040625,0.004375
760,0.005625,0.01,0.0096875,0.0121875,0.0059375,0.004375
761,0.006875,0.01,0.0109375,0.0096875,0.003125,0.0059375
762,0.005625,0.0084375,0.011875,0.01125,0.008125,0.0040625
763,0.0071875,0.009375,0.0128125,0.01125,0.0096875,0.0040625
764,0.0059375,0.0096875,0.011875,0.0115625,0.0071875,0.0053125
765,0.0065625,0.0115625,0.0109375,0.01,0.0075,0.00375
766,0.0090625,0.0071875,0.0103125,0.01125,0.006875,0.0059375
767,0.008125,0.0121875,0.00875,0.011875,0.00625,0.0053125
768,0.0071875,0.00875,0.0103125,0.0084375,0.009375,0.0053125
769,0.005,0.0078125,0.0103125,0.011875,0.0059375,0.00375
770,0.0059375,0.00875,0.0115625,0.0109375,0.0084375,0.005625
771,0.0075,0.01125,0.009375,0.011875,0.0065625,0.0059375
772,0.0096875,0.0096875,0.0134375,0.01125,0.0075,0.0059375
773,0.0096875,0.0078125,0.0121875,0.0140625,0.006875,0.0065625
774,0.0090625,0.01,0.01375,0.0115625,0.0071875,0.00375
775,0.0065625,0.0109375,0.0128125,0.013125,0.008125,0.0053125
776,0.0103125,0.0109375,0.0115625,0.01125,0.009375,0.0053125
777,0.00875,0.0084375,0.0090625,0.0090625,0.008125,0.0053125
778,0.008125,0.009375,0.01,0.0128125,0.006875,0.0040625
779,0.00625,0.009375,0.010625,0.014375,0.005,0.005
780,0.0075,0.01,0.0121875,0.010625,0.0075,0.0059375
781,0.0071875,0.0090625,0.00875,0.014375,0.01,0.005
782,0.0059375,0.01,0.0140625,0.0121875,0.0065625,0.00375
783,0.0046875,0.0090625,0.010625,0.011875,0.0053125,0.0053125
784,0.0065625,0.0059375,0.010625,0.0146875,0.003125,0.005625
785,0.0115625,0.00875,0.010625,0.010625,0.005,0.003125
786,0.0075,0.010625,0.00875,0.00875,0.006875,0.0040625
787,0.0071875,0.0128125,0.009375,0.010625,0.006875,0.0028125
788,0.01125,0.005625,0.0125,0.01,0.006875,0.005625
789,0.009375,0.0078125,0.0103125,0.01375,0.0075,0.006875
790,0.0059375,0.0071875,0.0121875,0.0134375,0.006875,0.005
791,0.01,0.009375,0.0121875,0.011875,0.0071875,0.006875
792,0.0078125,0.0071875,0.0109375,0.0096875,0.0096875,0.0040625
793,0.005,0.0109375,0.009375,0.0075,0.005625,0.005
794,0.004375,0.011875,0.0103125,0.013125,0.00625,0.0028125
795,0.008125,0.009375,0.0115625,0.01,0.00625,0.0059375
796,0.0078125,0.0096875,0.0109375,0.01375,0.00875,0.003125
797,0.00625,0.009375,0.0115625,0.0103125,0.0059375,0.003125
798,0.0071875,0.010625,0.011875,0.0125,0.0078125,0.0046875
799,0.0046875,0.011875,0.0115625,0.0153125,0.005625,0.0040625
800,0.0071875,0.01,0.0115625,0.0109375,0.0046875,0.003125
801,0.0090625,0.0059375,0.0115625,0.0134375,0.0053125,0.0075
802,0.005625,0.0115625,0.009375,0.011875,0.004375,0.0034375
803,0.008125,0.01,0.01125,0.0109375,0.0053125,0.0065625
804,0.0075,0.0090625,0.01125,0.0121875,0.0090625,0.008125
805,0.0065625,0.0090625,0.0078125,0.0109375,0.0084375,0.0059375
