Wall time,Step,Value
1542335222.776751,740,0.9019374847412109
1542335228.213906,741,0.9035624861717224
1542335232.628836,742,0.9030625224113464
1542335237.394561,743,0.9028750061988831
1542335242.558468,744,0.8996250033378601
1542335247.583653,745,0.9024999737739563
1542335252.628069,746,0.9016249775886536
1542335258.00079,747,0.9023749828338623
1542335262.833635,748,0.903249979019165
1542335268.083969,749,0.9021250009536743
1542335272.710494,750,0.9029374718666077
1542335277.105241,751,0.9029374718666077
1542335282.768526,752,0.9033125042915344
1542335287.285287,753,0.9031875133514404
1542335292.111233,754,0.9023125171661377
1542335296.748712,755,0.9013749957084656
1542335301.239658,756,0.9043124914169312
1542335305.973698,757,0.9027500152587891
1542335311.332432,758,0.9045624732971191
1542335315.776652,759,0.9018124938011169
1542335320.368935,760,0.9029374718666077
1542335325.351077,761,0.9035000205039978
1542335329.545421,762,0.9038125276565552
1542335334.865842,763,0.9019374847412109
1542335339.607793,764,0.9031875133514404
1542335344.448504,765,0.9018124938011169
1542335349.29923,766,0.9039999842643738
1542335353.671407,767,0.9029374718666077
1542335358.474271,768,0.9054375290870667
1542335362.957295,769,0.9020624756813049
1542335367.572339,770,0.9053124785423279
1542335372.261194,771,0.9023749828338623
1542335377.180021,772,0.9026250243186951
1542335382.030244,773,0.9054999947547913
1542335386.654004,774,0.9025624990463257
1542335391.855703,775,0.9046249985694885
1542335396.529984,776,0.9029374718666077
1542335401.585586,777,0.9024375081062317
1542335406.362802,778,0.903249979019165
1542335411.010016,779,0.9030625224113464
1542335415.96419,780,0.9035624861717224
1542335420.813001,781,0.9041249752044678
1542335425.304339,782,0.9039999842643738
1542335430.054676,783,0.9024999737739563
1542335434.983089,784,0.9056249856948853
1542335439.630591,785,0.9038125276565552
1542335444.032896,786,0.9057499766349792
1542335448.886168,787,0.9035000205039978
1542335454.135116,788,0.902999997138977
1542335459.366987,789,0.9048125147819519
1542335464.240078,790,0.9058125019073486
1542335468.902485,791,0.9028750061988831
1542335474.083567,792,0.9048749804496765
1542335479.563219,793,0.9036874771118164
1542335484.20576,794,0.9041875004768372
1542335488.898542,795,0.9042500257492065
1542335493.760211,796,0.9039375185966492
1542335498.652838,797,0.9045000076293945
1542335503.312012,798,0.9041875004768372
1542335508.400259,799,0.9038749933242798
1542335512.811883,800,0.9034374952316284
1542335517.91039,801,0.9036874771118164
1542335522.765705,802,0.906499981880188
1542335527.716055,803,0.9042500257492065
1542335532.597876,804,0.9039375185966492
1542335537.190477,805,0.9042500257492065
1542335542.339944,806,0.9050624966621399
1542335547.423184,807,0.9054999947547913
1542335552.603933,808,0.906125009059906
1542335558.359047,809,0.9041249752044678
1542335562.863423,810,0.9050624966621399
1542335567.929979,811,0.9056249856948853
1542335572.614077,812,0.9041249752044678
1542335577.290959,813,0.9063125252723694
1542335582.276934,814,0.9034374952316284
1542335586.56268,815,0.9045624732971191
1542335592.014544,816,0.9042500257492065
1542335596.587185,817,0.9060624837875366
1542335600.957755,818,0.9064375162124634
1542335605.557834,819,0.9047499895095825
1542335610.141749,820,0.9053124785423279
1542335614.912189,821,0.9051250219345093
1542335619.90124,822,0.9069374799728394
1542335625.283796,823,0.9075624942779541
1542335630.042467,824,0.902999997138977
1542335634.532211,825,0.906000018119812
1542335639.073043,826,0.9048125147819519
1542335643.407501,827,0.906624972820282
1542335648.9092,828,0.9067500233650208
1542335653.384338,829,0.9026874899864197
1542335658.433168,830,0.9041875004768372
1542335663.036587,831,0.9070624709129333
1542335667.999449,832,0.9068124890327454
1542335672.454884,833,0.906125009059906
1542335677.050595,834,0.9043124914169312
1542335681.7492,835,0.9043124914169312
1542335686.780674,836,0.9057499766349792
1542335691.810417,837,0.906499981880188
1542335697.290283,838,0.9036250114440918
1542335702.088643,839,0.9068750143051147
1542335706.488868,840,0.9067500233650208
1542335711.709617,841,0.9044374823570251
1542335716.729052,842,0.9063125252723694
1542335721.614302,843,0.9049375057220459
1542335726.407243,844,0.9077500104904175
1542335735.637701,846,0.9071249961853027
1542335740.396097,847,0.9061874747276306
1542335745.263326,848,0.906374990940094
1542335749.578402,849,0.9056875109672546
1542335754.909806,850,0.9075624942779541
1542335759.14131,851,0.9061874747276306
1542335763.93635,852,0.9050624966621399
1542335768.146313,853,0.9075624942779541
1542335773.388361,854,0.90625
1542335778.024196,855,0.9057499766349792
1542335783.047854,856,0.9071249961853027
1542335788.254863,857,0.9070624709129333
1542335792.985814,858,0.9050624966621399
1542335797.445293,859,0.9070624709129333
1542335801.692929,860,0.9078750014305115
1542335806.421729,861,0.9077500104904175
1542335810.91679,862,0.9056249856948853
1542335815.497001,863,0.906499981880188
1542335820.155089,864,0.9070624709129333
1542335824.808224,865,0.9078124761581421
1542335829.442894,866,0.9044374823570251
1542335834.125008,867,0.9075000286102295
1542335839.284174,868,0.9067500233650208
1542335843.992878,869,0.9060624837875366
1542335848.275012,870,0.9078750014305115
1542335853.390537,871,0.9053124785423279
1542335858.197244,872,0.9070000052452087
1542335863.594721,873,0.9071875214576721
1542335868.233943,874,0.9070624709129333
1542335872.85962,875,0.9053750038146973
1542335877.692088,876,0.9085624814033508
1542335882.579235,877,0.9059374928474426
1542335887.585299,878,0.9070000052452087
1542335892.604272,879,0.9075624942779541
1542335897.114305,880,0.9076250195503235
1542335902.016036,881,0.9043750166893005
1542335906.780045,882,0.9077500104904175
1542335911.911655,883,0.9078750014305115
1542335916.791282,884,0.9071249961853027
1542335920.859995,885,0.9084374904632568
1542335925.824755,886,0.906499981880188
1542335930.312022,887,0.9074375033378601
1542335934.821273,888,0.9079999923706055
1542335939.427637,889,0.9079375267028809
1542335944.225888,890,0.9076874852180481
1542335949.728294,891,0.9069374799728394
1542335954.247629,892,0.9065625071525574
1542335958.553686,893,0.9072499871253967
1542335963.569357,894,0.9084374904632568
1542335968.195103,895,0.9063125252723694
1542335972.92523,896,0.909500002861023
1542335977.408625,897,0.9051874876022339
1542335982.401808,898,0.9079999923706055
1542335987.18272,899,0.9086250066757202
1542335991.656083,900,0.9068750143051147
1542335996.280499,901,0.9097499847412109
1542336000.707591,902,0.906374990940094
1542336005.456697,903,0.9071875214576721
1542336010.619228,904,0.9078124761581421
1542336015.959165,905,0.9088125228881836
1542336020.531645,906,0.9075624942779541
1542336025.263548,907,0.906499981880188
1542336030.213267,908,0.9095625281333923
1542336035.019765,909,0.9076874852180481
1542336039.848909,910,0.9075624942779541
1542336044.352628,911,0.9098749756813049
1542336048.907946,912,0.9060624837875366
1542336054.223536,913,0.9075624942779541
1542336058.540862,914,0.9100000262260437
1542336063.598429,915,0.9077500104904175
1542336068.264359,916,0.9084374904632568
1542336073.134239,917,0.906499981880188
1542336077.782354,918,0.9078750014305115
1542336082.791131,919,0.9101250171661377
1542336087.672765,920,0.9079375267028809
1542336092.842093,921,0.9090625047683716
1542336097.847287,922,0.9080625176429749
1542336103.021199,923,0.910812497138977
1542336107.734028,924,0.9058125019073486
1542336112.643703,925,0.9078750014305115
1542336117.458964,926,0.9101874828338623
1542336122.363847,927,0.9070624709129333
1542336126.859118,928,0.9093124866485596
1542336131.468532,929,0.9085624814033508
1542336136.193446,930,0.9082499742507935
1542336141.01771,931,0.9081875085830688
1542336145.832975,932,0.9089999794960022
1542336150.524836,933,0.9088749885559082
1542336155.467707,934,0.9083750247955322
1542336160.228855,935,0.9103124737739563
1542336164.845954,936,0.9083124995231628
1542336169.552155,937,0.9091874957084656
1542336174.323826,938,0.9083124995231628
1542336179.202881,939,0.9091249704360962
1542336184.039366,940,0.909375011920929
1542336189.199388,941,0.9084374904632568
1542336193.519359,942,0.9083124995231628
1542336198.318176,943,0.909250020980835
1542336202.913235,944,0.909250020980835
1542336207.269359,945,0.9068750143051147
1542336212.391169,946,0.9113125205039978
1542336216.849442,947,0.9089375138282776
1542336221.820363,948,0.9075000286102295
1542336226.633505,949,0.9108750224113464
1542336232.281677,950,0.9106875061988831
1542336237.432912,951,0.9072499871253967
1542336242.725974,952,0.9098125100135803
1542336248.392662,953,0.9087499976158142
1542336253.753377,954,0.9100624918937683
1542336259.218163,955,0.9084374904632568
1542336265.32598,956,0.9111250042915344
1542336270.406306,957,0.9083124995231628
1542336276.201042,958,0.9104375243186951
1542336281.665156,959,0.9096249938011169
1542336288.070552,960,0.9076874852180481
1542336293.951452,961,0.9104999899864197
1542336299.545694,962,0.9102500081062317
1542336304.931054,963,0.9088125228881836
1542336311.186613,964,0.9106875061988831
1542336316.473507,965,0.9095625281333923
1542336322.403515,966,0.9100624918937683
1542336328.062658,967,0.9107499718666077
1542336333.739439,968,0.909375011920929
1542336339.236737,969,0.9091874957084656
1542336344.902068,970,0.9103124737739563
1542336350.484156,971,0.9089375138282776
1542336356.421028,972,0.9090625047683716
1542336362.117527,973,0.9104375243186951
1542336367.804193,974,0.9098125100135803
1542336373.924857,975,0.9107499718666077
1542336379.314827,976,0.9096875190734863
1542336384.209792,977,0.9100624918937683
1542336390.257714,978,0.9064375162124634
1542336395.481927,979,0.9125624895095825
1542336401.361316,980,0.9100624918937683
1542336406.685863,981,0.9091874957084656
1542336412.53334,982,0.9113125205039978
1542336417.735332,983,0.909500002861023
1542336423.685906,984,0.9097499847412109
1542336429.082797,985,0.9078750014305115
1542336434.167475,986,0.9115625023841858
1542336439.805497,987,0.9093124866485596
1542336445.874437,988,0.9121249914169312
1542336451.629206,989,0.9103749990463257
1542336457.238424,990,0.9121249914169312
1542336462.894973,991,0.9104375243186951
1542336468.674111,992,0.9090625047683716
1542336474.38363,993,0.9107499718666077
1542336480.467384,994,0.9089375138282776
1542336485.842603,995,0.9133750200271606
1542336491.585273,996,0.9068750143051147
1542336497.167104,997,0.9103124737739563
1542336502.317341,998,0.9111250042915344
1542336507.717451,999,0.9106875061988831
1542336513.18455,1000,0.9101874828338623
